sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.531936244,0.013222441,1568,1478,90,829,649,0
459,3,100,lp,0.026717461,1.7787e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016378944,0.00040149,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.448256254,0.013483493,1568,1471,97,794,677,0
460,3,100,lp,0.053449413,0.000663164,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016375239,0.000468368,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.419109025,0.009960232,1568,1494,74,837,657,0
461,3,100,lp,0.066834742,0.000561985,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.016483377,0.000348903,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.322836079,0.008436404,1568,1503,65,813,690,0
462,3,100,lp,0.06452415,1.8537e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.016699074,0.000385116,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.340420112,0.008426941,1568,1504,64,802,702,0
463,3,100,lp,0.086278035,1.7185e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.016662931,0.000478943,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.901080923,0.013832766,1568,1473,95,795,678,0
464,3,100,lp,0.047101955,2.8321e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016793974,0.000582465,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.624075273,0.01963852,1568,1455,113,793,662,0
465,3,100,lp,0.146525725,0.001102639,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.019692069,0.000388921,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.402781817,0.009494178,1568,1497,71,810,687,0
466,3,100,lp,0.025423192,1.7276e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.016591047,0.000500384,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.585942112,0.018074434,1568,1450,118,793,657,0
467,3,100,lp,0.027302911,1.9399e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.016575844,0.000479654,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.427821997,0.010333179,1568,1492,76,825,667,0
468,3,100,lp,0.04981448,0.000534274,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.01655918,0.000331918,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.31254773,0.008147801,1568,1504,64,833,671,0
469,3,100,lp,0.071296426,0.000547274,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.016615022,0.00049716,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.425271903,0.009909678,1568,1494,74,801,693,0
470,3,100,lp,0.049512776,0.00053145,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.016618687,0.000512643,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.517641077,0.014706229,1568,1467,101,807,660,0
471,3,100,lp,0.06395077,0.000567143,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016559219,0.000421619,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.416810222,0.012127653,1568,1481,87,835,646,0
472,3,100,lp,0.07318766,0.000588153,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.016571517,0.000428739,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.447510761,0.012255091,1568,1481,87,812,669,0
473,3,100,lp,0.053282038,0.000576146,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.015821486,0.000330185,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.405093442,0.013579034,1568,1473,95,865,608,0
474,3,100,lp,0.025754167,1.6684e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.016860832,0.000582495,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.948477707,0.013280345,1568,1477,91,789,688,0
475,3,100,lp,0.027124199,1.7746e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.018242861,0.000485933,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.420861809,0.013720262,1568,1477,91,786,691,0
476,3,100,lp,0.058134923,0.000567784,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.019431156,0.00042947,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.463886742,0.009336837,1568,1500,68,855,645,0
477,3,100,lp,0.076451414,0.000939139,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.016588442,0.000359007,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.369273481,0.012008098,1568,1489,79,800,689,0
478,3,100,lp,0.025686409,1.6654e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.016426054,0.000516388,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.460680099,0.012515473,1568,1486,82,830,656,0
479,3,100,lp,0.026340409,1.7395e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.016518741,0.00055189,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.515209221,0.014620204,1568,1470,98,794,676,0
480,3,100,lp,0.027299817,1.7195e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.01583057,0.000303236,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.279444987,0.022271336,1568,1505,63,876,629,0
481,3,100,lp,0.04418042,0.000513323,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.017116418,0.000466194,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.387717289,0.010887875,1568,1488,80,832,656,0
482,3,100,lp,0.052746887,1.8748e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.017057041,0.000393988,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.386030743,0.00980182,1568,1494,74,831,663,0
483,3,100,lp,0.059223585,0.000495848,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016103531,0.000410763,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.416435124,0.011447066,1568,1483,85,833,650,0
484,3,100,lp,0.026341442,1.6935e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016269124,0.000459945,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.351973721,0.008431529,1568,1504,64,836,668,0
485,3,100,lp,0.051408483,0.000529878,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.01666112,0.000566021,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.857557286,0.010526424,1568,1494,74,812,682,0
486,3,100,lp,0.026515397,1.7335e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.016616254,0.000519592,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.441126726,0.013905715,1568,1483,85,800,683,0
487,3,100,lp,0.031822058,1.7786e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.019779337,0.000615173,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.448672164,0.011427577,1568,1487,81,839,648,0
488,3,100,lp,0.055858796,0.000540874,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.016164241,0.000455138,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.426705685,0.011015311,1568,1489,79,825,664,0
489,3,100,lp,0.040606124,1.6884e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.016004777,0.00029258,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.295483508,0.007205659,1568,1511,57,872,639,0
490,3,100,lp,0.051313403,0.00049779,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.016383984,0.000491562,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.442936039,0.009633083,1568,1495,73,806,689,0
491,3,100,lp,0.051631064,2.9013e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.016479525,0.000536808,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.488532814,0.012561182,1568,1480,88,802,678,0
492,3,100,lp,0.05855549,0.000563588,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.016286251,0.000358056,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.337604944,0.009553947,1568,1494,74,808,686,0
493,3,100,lp,0.038532062,1.7826e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.016888074,0.000648241,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.543922866,0.015153128,1568,1465,103,763,702,0
494,3,100,lp,0.092268967,0.001142688,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.016711084,0.0004495,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.424774595,0.015187788,1568,1469,99,827,642,0
495,3,100,lp,0.073875693,0.000995552,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.017032667,0.000493043,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.385541494,0.008009088,1568,1509,59,822,687,0
496,3,100,lp,0.025648156,1.8848e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016692385,0.000437212,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.412812217,0.012331643,1568,1486,82,838,648,0
497,3,100,lp,0.071524473,2.1742e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016287441,0.00034782,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.300450121,0.009846906,1568,1502,66,860,642,0
498,3,100,lp,0.051210731,0.000533423,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.019875539,0.000601664,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.484764968,0.012209404,1568,1483,85,813,670,0
499,3,100,lp,0.056750173,0.000549918,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016202316,0.000437893,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.360911553,0.009024108,1568,1502,66,856,646,0
500,3,100,lp,0.025696153,1.6915e-5,100,100,0,91,9,0
