sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.451037046,0.02902507781982422,0.0,0.0,1.403517402,0.8836116629999999,0.543874135,0.5269343852996826,0.859643267,0.5199057390000001,0.043938134,9626,245,245,0,4063,0,1551,681,3086,8896,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.679682212,0.2360551357269287,0.0,0.0,1.42516189,0.831810411,0.452618663,0.43430662155151367,0.9725432270000001,0.5933514790000001,0.251180038,9626,283,283,0,4041,0,1531,663,3108,7558,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,772,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.471472518,0.08021736145019531,0.0,0.0,1.373443114,0.8330113589999999,0.47844013399999996,0.460996150970459,0.8950029800000001,0.5404317550000002,0.094676281,9626,253,253,0,4098,0,1546,677,3052,8610,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1093,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.965641276,0.0315396785736084,0.0,0.0,0.91927119,0.500366081,0.24321171600000002,0.23005366325378418,0.676059474,0.418905109,0.043018475,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.041363213,0.023392200469970703,0.0,0.0,1.002758285,0.553308015,0.28806470200000006,0.27416372299194336,0.7146935830000001,0.44945027000000004,0.035262231,9626,191,191,0,4059,0,1579,674,3123,5116,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786354241,0.021549463272094727,0.0,0.0,0.751011042,0.36967888400000004,0.17752235500000002,0.16641855239868164,0.573488687,0.381332158,0.032014111,9626,140,140,0,3974,0,1607,641,3264,2657,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.196548658,0.030511140823364258,0.0,0.0,1.150019329,0.6877203479999999,0.401977608,0.3750607967376709,0.7480417210000001,0.4622989810000001,0.043201344,9626,202,202,0,4058,0,1575,664,3127,6954,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.157665752,0.03697776794433594,0.0,0.0,1.104088964,0.66371685,0.35426904700000006,0.32622814178466797,0.749819917,0.440372114,0.050100583,9626,213,213,0,4006,0,1566,642,3199,6768,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839686046,0.025113582611083984,0.0,0.0,0.800879342,0.429151568,0.18509876300000006,0.17294096946716309,0.6157805789999999,0.371727774,0.035406432,9626,160,160,0,4028,0,1597,670,3171,2370,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.246185567,0.0427093505859375,0.0,0.0,1.185878449,0.6990947179999999,0.363418437,0.3469977378845215,0.8224600120000001,0.48678373100000016,0.056969869,9626,238,238,0,4081,0,1555,668,3084,6469,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,625,0,
63,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.4424906541753444e-14,-10.198920354811797;-17.758422987830198;-8.410992098182744;-7.906961681507314;-7.524241729248426;-2.0193764097581557;-7.059145769774235;-7.043355219886509;-2.049285970463721;-2.0193764097581313,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.09282522598565618;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.016259432371389784;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10581398410265601;0.033333333333333326;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.3666666666666667;0.7509803921568627;0.7980689354621127;0.9627450980392157;1.0;0.7588235294117647;0.4137254901960784;0.2215686274509804;0.1021631067212684;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.6568627450980392;0.9705882352941176;0.8686274509803922;0.5235294117647059;0.46941886315839315;0.40980392156862744;0.88295322270045;1.0;0.8960784313725491;0.6686274509803922;0.3313725490196079;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.9999999999999749;0.2176470588235294;0.0;0.0;0.0;0.0;0.10617637575846328;0.4882352941176471;0.5196078431372549;0.8033574293148054;0.8960784313725491;0.8023807482217906;0.16666666666666669;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.7656699055576172;0.19019607843137257;0.0;0.0;0.0;0.0;0.09927169534810239;0.1;0.09710381396900043;0.0;0.40588235294117647;0.8960784313725491;0.5549019607843138;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.5745098039215687;0.5;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.6176470588235294;0.676470588235294;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.6803921568627451;0.6254901960784314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09846851760977125;0.6372549019607844;0.09827844291825386;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.6490196078431373;0.9631837450444923;0.0;0.1;0.1;0.1;0.0;0.1;0.2333333333333333;0.503921568627451;0.711764705882353;0.7478082296508024;0.4725490196078431;0.28823529411764703;0.28823529411764703;0.6576740196560908;0.4294117647058824;0.28823529411764703;0.28823529411764703;0.3941176470588236;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;0.8294117647058824;0.0;0.1;0.1;0.0;0.4411764705882353;0.6411764705882353;0.7980392156862746;0.8960784313725491;0.9;0.8960784313725491;1.0;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8098039215686275;0.884313725490196;0.8647058823529412;0.7980392156862746;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.20588235294117646;0.8803921568627451;0.43605873086998237;0.1;0.1;0.1;0.17058823529411762;0.44509803921568625;0.24901960784313723;0.12352941176470589;0.12352941176470589;0.16341081781210492;0.12352941176470589;0.3235294117647059;0.27653570108416997;0.16202626426905917;0.10765579053203396;0.10392156862745097;0.12272508792854002;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.6607843137254902;0.41764705882352937;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961596361744521;0.1;0.1;0.06717329513902624;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.19255559460832553;0.14313725490196078;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.04002170287318945;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,41.268737403,40.02415895462036,0.0,0.0,1.223826415,0.726646959,0.39903351300000006,0.3820469379425049,0.824792902,0.497179456,40.037977148,9626,268,268,0,4012,0,1541,629,3176,6339,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,424,395272,,0.0
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.224013635,0.03899860382080078,0.0,0.0,1.168676392,0.622050395,0.33146186699999997,0.31598830223083496,0.837214525,0.546625997,0.052013072,9626,222,222,0,4044,0,1564,659,3137,6198,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,661,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.739400391,0.0599825382232666,0.0,0.0,1.661231027,0.756283593,0.420232201,0.40363073348999023,1.2409988259999998,0.9049474339999999,0.074823543,9626,244,244,0,4078,0,1553,678,3073,6906,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,911,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.540440361,0.32541871070861816,,0.0,1.198007495,0.716615301,0.37383864899999997,0.3578760623931885,0.824168846,0.4813921939999999,0.3390902,9626,262,262,0,4001,0,1546,613,3204,5524,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.551571442,0.08824324607849121,0.0,0.0,1.445465686,0.920701378,0.5560233790000001,0.5389387607574463,0.8894423069999998,0.524764308,0.102730391,9626,253,253,0,4062,0,1546,655,3110,9356,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1141,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.254082517,0.028753042221069336,0.0,0.0,1.208611387,0.701780365,0.37637710199999996,0.359905481338501,0.832234285,0.506831022,0.042149104,9626,245,245,0,4049,0,1550,665,3117,6527,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.973064788,0.02208566665649414,0.0,0.0,0.936067904,0.496089048,0.24514610700000006,0.2315356731414795,0.6909217969999999,0.439978856,0.033676269,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.23885774,0.032117605209350586,0.0,0.0,1.180841301,0.68308227,0.3601074379999999,0.34435462951660156,0.8207338630000002,0.4977590310000001,0.054676757,9626,220,220,0,4073,0,1564,690,3079,6311,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.934538124,0.024817705154418945,0.0,0.0,0.894833803,0.473360754,0.22471553799999994,0.21160054206848145,0.6701182650000002,0.42147304900000004,0.036378879,9626,165,165,0,4042,0,1590,669,3160,4065,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.134377987,0.027666330337524414,0.0,0.0,1.090827996,0.6120771359999999,0.30455832099999997,0.2894744873046875,0.786269675,0.4787508600000001,0.04023163,9626,218,218,0,4104,0,1562,696,3046,4845,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.330492928,0.0312349796295166,0.0,0.0,1.282026567,0.774799318,0.43170262700000006,0.4030463695526123,0.8503239399999999,0.5072272489999999,0.045119429,9626,242,242,0,4067,0,1553,687,3077,7285,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89455412,0.022179841995239258,0.0,0.0,0.858345612,0.468611703,0.194321295,0.18245887756347656,0.664024317,0.38973390900000004,0.032866142,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.251955107,0.02303624153137207,0.0,0.0,1.215138481,0.841910016,0.23550074199999999,0.2241063117980957,0.9796377390000002,0.37322846500000006,0.03348144,9626,137,137,0,3995,0,1607,660,3227,3958,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.408851369,0.03866887092590332,0.0,0.0,1.35292568,0.799575849,0.4464801319999999,0.429854154586792,0.9064455480000001,0.553349831,0.052577744,9626,242,242,0,4048,0,1553,660,3123,7659,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.420770203,0.04431438446044922,0.0,0.0,1.359369327,0.850496838,0.513418803,0.4968841075897217,0.845950524,0.508872489,0.058059952,9626,243,243,0,4035,0,1552,659,3137,8498,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,624,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.354482066,0.041015625,0.0,0.0,1.295487168,0.785010094,0.43951768199999997,0.42215919494628906,0.855969486,0.510477074,0.055674263,9626,263,263,0,4028,0,1543,661,3131,7245,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.163272233,0.1651005744934082,0.0,0.0,0.982558416,0.550891044,0.27779341,0.2642982006072998,0.704765006,0.43166737200000005,0.177385022,9626,184,184,0,4031,0,1583,641,3187,5255,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,814,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.972784841,0.037740468978881836,0.0,0.0,0.919825859,0.483280714,0.234185831,0.22106552124023438,0.685640028,0.436545145,0.049618108,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,705,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84084108,0.024585962295532227,0.0,0.0,0.802729585,0.41893988400000004,0.19704921000000003,0.18560290336608887,0.6056803749999999,0.383789701,0.034759074,9626,139,139,0,4009,0,1605,675,3198,3188,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.993281937,0.02481675148010254,0.0,0.0,0.953432786,0.518387375,0.259025123,0.24598979949951172,0.694407663,0.43504541100000005,0.036522909,9626,169,169,0,4047,0,1592,680,3138,4624,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.170601138,0.029086828231811523,0.0,0.0,1.125014482,0.644032631,0.3304443490000001,0.315126895904541,0.794570133,0.4809818510000001,0.042263647,9626,220,220,0,4078,0,1564,693,3071,5885,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.970394812,0.023793935775756836,0.0,0.0,0.931735888,0.514041615,0.25941358999999997,0.2465660572052002,0.672322298,0.41769427299999995,0.035335275,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.39468627,0.04443788528442383,0.0,0.0,1.332115268,0.811998196,0.44616636099999996,0.4286658763885498,0.885948907,0.5201170719999999,0.05925175,9626,248,248,0,4088,0,1545,672,3073,9855,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.177923292,0.02452564239501953,0.0,0.0,1.137286294,0.609188997,0.32267052199999996,0.30792880058288574,0.814615772,0.528097297,0.037324175,9626,204,204,0,4083,0,1573,676,3090,5586,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.422025513,0.027830839157104492,0.0,0.0,1.378682999,0.564336133,0.30889681199999997,0.2955193519592285,1.069786187,0.8143468660000001,0.040011323,9626,178,178,0,4044,0,1585,659,3160,5212,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.255721013,0.05785679817199707,0.0,0.0,1.180352089,0.681323533,0.352853985,0.3373408317565918,0.8274981040000001,0.49902855600000007,0.072029673,9626,213,213,0,4068,0,1567,675,3103,6377,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,850,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.524026546,0.048131704330444336,0.0,0.0,1.45531188,0.877379797,0.527857912,0.5106134414672852,0.927453968,0.577932083,0.06386921,9626,259,259,0,4068,0,1547,665,3087,8495,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.731339563,0.017400503158569336,0.0,0.0,0.701104618,0.36016825799999996,0.152677681,0.14188694953918457,0.548426937,0.34093636000000005,0.026892257,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.121911637,0.025917530059814453,0.0,0.0,1.080291458,0.618323527,0.336987701,0.3229382038116455,0.7433037570000001,0.461967931,0.038288109,9626,189,189,0,4056,0,1582,682,3117,5027,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.316580587,0.042775630950927734,0.0,0.0,1.257185485,0.779652725,0.44065868399999997,0.4244413375854492,0.816526801,0.4775327599999999,0.056044144,9626,243,243,0,4044,0,1551,653,3135,7711,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
