sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
24,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,909,0,0,2227,,interval_arithmetic=909;lower_skipped_by_nonpositive_upper=2227
24,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
24,2,lp,lower,1568,92,0.10443038200000002,0.1004025936126709,1517,0,0,92,0,0,0,670,806,OPTIMAL=92,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=806
24,2,lp,upper,1568,766,0.806406874999999,0.7685191631317139,8210,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
24,3,lp,lower,100,1,0.005158702,0.005095720291137695,174,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
24,3,lp,upper,100,9,0.048083689,0.04739999771118164,1295,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
25,0,lp,lower,9,9,0.061680686,0.06109881401062012,1428,0,0,9,0,0,0,0,0,OPTIMAL=9,
25,0,lp,upper,9,9,0.06070864299999999,0.0600278377532959,1409,0,0,9,0,0,0,0,0,OPTIMAL=9,
25,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,875,0,0,2261,,interval_arithmetic=875;lower_skipped_by_nonpositive_upper=2261
25,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
25,2,lp,lower,1568,100,0.108132269,0.10378122329711914,1632,0,0,100,0,0,0,656,812,OPTIMAL=100,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=812
25,2,lp,upper,1568,764,0.7939727229999997,0.7561562061309814,8164,0,0,764,0,0,0,804,0,OPTIMAL=764,interval_proves_cutoff=804
25,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
25,3,lp,upper,100,9,0.056305838,0.055477142333984375,1407,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
26,0,lp,lower,9,9,0.039256765,0.03868460655212402,1254,0,0,9,0,0,0,0,0,OPTIMAL=9,
26,0,lp,upper,9,9,0.044180367,0.0434880256652832,1315,0,0,9,0,0,0,0,0,OPTIMAL=9,
26,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,1009,0,0,2127,,interval_arithmetic=1009;lower_skipped_by_nonpositive_upper=2127
26,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
26,2,lp,lower,1568,95,0.10381903,0.09984278678894043,1076,0,0,95,0,0,0,707,766,OPTIMAL=95,interval_proves_cutoff=707;lower_skipped_by_nonpositive_upper=766
26,2,lp,upper,1568,812,0.879881806,0.8395276069641113,8412,0,0,812,0,0,0,756,0,OPTIMAL=812,interval_proves_cutoff=756
26,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
26,3,lp,upper,100,8,0.031910110000000005,0.03127908706665039,1120,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
27,0,lp,lower,9,9,0.040898725000000004,0.040276288986206055,1074,0,0,9,0,0,0,0,0,OPTIMAL=9,
27,0,lp,upper,9,9,0.047843676,0.04711747169494629,1206,0,0,9,0,0,0,0,0,OPTIMAL=9,
27,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,2266,,interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
27,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
27,2,lp,lower,1568,91,0.09235139999999999,0.0879981517791748,1166,0,0,91,0,0,0,654,823,OPTIMAL=91,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=823
27,2,lp,upper,1568,749,0.7265350570000002,0.6761367321014404,5848,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
27,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
27,3,lp,upper,100,8,0.03785121,0.03715085983276367,1055,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
28,0,lp,lower,9,9,0.041183696000000006,0.040555715560913086,944,0,0,9,0,0,0,0,0,OPTIMAL=9,
28,0,lp,upper,9,9,0.040013205,0.03930163383483887,994,0,0,9,0,0,0,0,0,OPTIMAL=9,
28,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
28,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
28,2,lp,lower,1568,72,0.067794934,0.06466126441955566,639,0,0,72,0,0,0,666,830,OPTIMAL=72,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=830
28,2,lp,upper,1568,740,0.6885615979999995,0.6516335010528564,4778,0,0,740,0,0,0,828,0,OPTIMAL=740,interval_proves_cutoff=828
28,3,lp,lower,100,1,0.003733069,0.003652811050415039,112,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
28,3,lp,upper,100,9,0.032503111,0.031701087951660156,895,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
29,0,lp,lower,9,9,0.052514143,0.05164813995361328,1413,0,0,9,0,0,0,0,0,OPTIMAL=9,
29,0,lp,upper,9,9,0.052885246999999996,0.05202984809875488,1505,0,0,9,0,0,0,0,0,OPTIMAL=9,
29,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,952,0,0,2184,,interval_arithmetic=952;lower_skipped_by_nonpositive_upper=2184
29,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
29,2,lp,lower,1568,98,0.10719466499999995,0.10266971588134766,1228,0,0,98,0,0,0,682,788,OPTIMAL=98,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=788
29,2,lp,upper,1568,782,0.818243194,0.7735514640808105,7707,0,0,782,0,0,0,786,0,OPTIMAL=782,interval_proves_cutoff=786
29,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
29,3,lp,upper,100,9,0.047333299999999995,0.04633045196533203,1328,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
30,0,lp,lower,9,9,0.025699105,0.02490234375,715,0,0,9,0,0,0,0,0,OPTIMAL=9,
30,0,lp,upper,9,9,0.026888495,0.02620697021484375,784,0,0,9,0,0,0,0,0,OPTIMAL=9,
30,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,849,0,0,2287,,interval_arithmetic=849;lower_skipped_by_nonpositive_upper=2287
30,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
30,2,lp,lower,1568,67,0.06257020600000002,0.05934572219848633,606,0,0,67,0,0,0,629,872,OPTIMAL=67,interval_proves_cutoff=629;lower_skipped_by_nonpositive_upper=872
30,2,lp,upper,1568,700,0.5990398090000004,0.5620453357696533,3512,0,0,700,0,0,0,868,0,OPTIMAL=700,interval_proves_cutoff=868
30,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
30,3,lp,upper,100,9,0.025901306000000002,0.025124311447143555,810,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
31,0,lp,lower,9,9,0.037558187,0.03702044486999512,1150,0,0,9,0,0,0,0,0,OPTIMAL=9,
31,0,lp,upper,9,9,0.041716105999999996,0.0411684513092041,1210,0,0,9,0,0,0,0,0,OPTIMAL=9,
31,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,904,0,0,2232,,interval_arithmetic=904;lower_skipped_by_nonpositive_upper=2232
31,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
31,2,lp,lower,1568,77,0.078696793,0.07555007934570312,889,0,0,77,0,0,0,657,834,OPTIMAL=77,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=834
31,2,lp,upper,1568,736,0.7256542499999991,0.6871976852416992,6508,0,0,736,0,0,0,832,0,OPTIMAL=736,interval_proves_cutoff=832
31,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
31,3,lp,upper,100,8,0.03214625,0.031562089920043945,1029,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
32,0,lp,lower,9,9,0.019942807,0.019496679306030273,599,0,0,9,0,0,0,0,0,OPTIMAL=9,
32,0,lp,upper,9,9,0.020358387000000002,0.01989293098449707,564,0,0,9,0,0,0,0,0,OPTIMAL=9,
32,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,835,0,0,2301,,interval_arithmetic=835;lower_skipped_by_nonpositive_upper=2301
32,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
32,2,lp,lower,1568,45,0.040857183,0.03891301155090332,270,0,0,45,0,0,0,637,886,OPTIMAL=45,interval_proves_cutoff=637;lower_skipped_by_nonpositive_upper=886
32,2,lp,upper,1568,684,0.5894724270000005,0.5576658248901367,2526,0,0,684,0,0,0,884,0,OPTIMAL=684,interval_proves_cutoff=884
32,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
32,3,lp,upper,100,9,0.02103792,0.020446062088012695,543,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
33,0,lp,lower,9,9,0.040480355,0.0398411750793457,1272,0,0,9,0,0,0,0,0,OPTIMAL=9,
33,0,lp,upper,9,9,0.035283108,0.03476238250732422,1139,0,0,9,0,0,0,0,0,OPTIMAL=9,
33,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,918,0,0,2218,,interval_arithmetic=918;lower_skipped_by_nonpositive_upper=2218
33,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
33,2,lp,lower,1568,76,0.08295486199999999,0.07979393005371094,1058,0,0,76,0,0,0,679,813,OPTIMAL=76,interval_proves_cutoff=679;lower_skipped_by_nonpositive_upper=813
33,2,lp,upper,1568,766,0.8052481669999998,0.7652928829193115,7133,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
33,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
33,3,lp,upper,100,9,0.032836581,0.032215118408203125,1084,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
34,0,lp,lower,9,9,0.05636782800000001,0.0557093620300293,1544,0,0,9,0,0,0,0,0,OPTIMAL=9,
34,0,lp,upper,9,9,0.054820708,0.05403590202331543,1545,0,0,9,0,0,0,0,0,OPTIMAL=9,
34,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
34,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
34,2,lp,lower,1568,116,0.131405359,0.12659454345703125,1694,0,0,116,0,0,0,672,780,OPTIMAL=116,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=780
34,2,lp,upper,1568,793,0.8915762709999991,0.8504986763000488,9410,0,0,793,0,0,0,775,0,OPTIMAL=793,interval_proves_cutoff=775
34,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
34,3,lp,upper,100,9,0.054204001,0.05342984199523926,1545,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
35,0,lp,lower,9,9,0.040593079000000004,0.03986549377441406,1157,0,0,9,0,0,0,0,0,OPTIMAL=9,
35,0,lp,upper,9,9,0.03797352,0.037157535552978516,1129,0,0,9,0,0,0,0,0,OPTIMAL=9,
35,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
35,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
35,2,lp,lower,1568,70,0.073275435,0.07019710540771484,906,0,0,70,0,0,0,672,826,OPTIMAL=70,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=826
35,2,lp,upper,1568,745,0.7617464669999997,0.7232673168182373,7261,0,0,745,0,0,0,823,0,OPTIMAL=745,interval_proves_cutoff=823
35,3,lp,lower,100,2,0.007589211,0.007395029067993164,222,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
35,3,lp,upper,100,9,0.035476508,0.03455686569213867,1055,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
36,0,lp,lower,9,9,0.055040972,0.05399322509765625,1588,0,0,9,0,0,0,0,0,OPTIMAL=9,
36,0,lp,upper,9,9,0.060952641999999994,0.059975385665893555,1628,0,0,9,0,0,0,0,0,OPTIMAL=9,
36,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
36,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
36,2,lp,lower,1568,99,0.11574677600000004,0.11017107963562012,1359,0,0,99,0,0,0,683,786,OPTIMAL=99,interval_proves_cutoff=683;lower_skipped_by_nonpositive_upper=786
36,2,lp,upper,1568,789,0.8625958190000002,0.8217756748199463,9032,0,0,789,0,0,0,779,0,OPTIMAL=789,interval_proves_cutoff=779
36,3,lp,lower,100,1,0.00617861,0.006072044372558594,254,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
36,3,lp,upper,100,9,0.04296054,0.04193902015686035,1310,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
37,0,lp,lower,9,9,0.049304171,0.04850888252258301,1270,0,0,9,0,0,0,0,0,OPTIMAL=9,
37,0,lp,upper,9,9,0.05306199599999999,0.0523068904876709,1295,0,0,9,0,0,0,0,0,OPTIMAL=9,
37,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,2233,,interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
37,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
37,2,lp,lower,1568,83,0.089014504,0.0853886604309082,1089,0,0,83,0,0,0,678,807,OPTIMAL=83,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=807
37,2,lp,upper,1568,762,0.7605937260000001,0.7222435474395752,6954,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
37,3,lp,lower,100,1,0.004989877,0.004906892776489258,225,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
37,3,lp,upper,100,9,0.036285068000000004,0.035437583923339844,1124,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
38,0,lp,lower,9,9,0.055158518000000004,0.054563045501708984,1180,0,0,9,0,0,0,0,0,OPTIMAL=9,
38,0,lp,upper,9,9,0.05685938599999999,0.056268930435180664,1213,0,0,9,0,0,0,0,0,OPTIMAL=9,
38,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,860,0,0,2276,,interval_arithmetic=860;lower_skipped_by_nonpositive_upper=2276
38,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
38,2,lp,lower,1568,65,0.062889042,0.0602719783782959,826,0,0,65,0,0,0,639,864,OPTIMAL=65,interval_proves_cutoff=639;lower_skipped_by_nonpositive_upper=864
38,2,lp,upper,1568,708,0.6260060610000004,0.5917744636535645,5639,0,0,708,0,0,0,860,0,OPTIMAL=708,interval_proves_cutoff=860
38,3,lp,lower,100,2,0.0059458,0.005791664123535156,158,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
38,3,lp,upper,100,9,0.031856746,0.03126072883605957,832,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
39,0,lp,lower,9,9,0.056411917,0.05572032928466797,1622,0,0,9,0,0,0,0,0,OPTIMAL=9,
39,0,lp,upper,9,9,0.067337993,0.06668496131896973,1725,0,0,9,0,0,0,0,0,OPTIMAL=9,
39,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,901,0,0,2235,,interval_arithmetic=901;lower_skipped_by_nonpositive_upper=2235
39,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
39,2,lp,lower,1568,94,0.111978865,0.10730695724487305,1787,0,0,94,0,0,0,664,810,OPTIMAL=94,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=810
39,2,lp,upper,1568,759,0.8304552530000016,0.7908535003662109,9016,0,0,759,0,0,0,809,0,OPTIMAL=759,interval_proves_cutoff=809
39,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
39,3,lp,upper,100,9,0.055032398999999996,0.05425572395324707,1386,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
40,0,lp,lower,9,9,0.048635396,0.048097848892211914,1182,0,0,9,0,0,0,0,0,OPTIMAL=9,
40,0,lp,upper,9,9,0.047225932000000005,0.046631574630737305,1135,0,0,9,0,0,0,0,0,OPTIMAL=9,
40,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,2260,,interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
40,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
40,2,lp,lower,1568,70,0.06907998800000001,0.06635308265686035,1042,0,0,70,0,0,0,636,862,OPTIMAL=70,interval_proves_cutoff=636;lower_skipped_by_nonpositive_upper=862
40,2,lp,upper,1568,707,0.6596028659999996,0.626121997833252,5711,0,0,707,0,0,0,861,0,OPTIMAL=707,interval_proves_cutoff=861
40,3,lp,lower,100,1,0.00299717,0.002934694290161133,86,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
40,3,lp,upper,100,9,0.034841396999999996,0.03413033485412598,982,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
41,0,lp,lower,9,9,0.05271769,0.0521543025970459,1041,0,0,9,0,0,0,0,0,OPTIMAL=9,
41,0,lp,upper,9,9,0.052625929,0.05203962326049805,984,0,0,9,0,0,0,0,0,OPTIMAL=9,
41,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,828,0,0,2308,,interval_arithmetic=828;lower_skipped_by_nonpositive_upper=2308
41,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
41,2,lp,lower,1568,87,0.07746192300000002,0.0741877555847168,500,0,0,87,0,0,0,614,867,OPTIMAL=87,interval_proves_cutoff=614;lower_skipped_by_nonpositive_upper=867
41,2,lp,upper,1568,702,0.5954153890000004,0.5493998527526855,2284,0,0,702,0,0,0,866,0,OPTIMAL=702,interval_proves_cutoff=866
41,3,lp,lower,100,1,0.003113829,0.0030303001403808594,80,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
41,3,lp,upper,100,9,0.043118934,0.04248356819152832,952,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
42,0,lp,lower,9,9,0.06959417999999999,0.06901335716247559,1439,0,0,9,0,0,0,0,0,OPTIMAL=9,
42,0,lp,upper,9,9,0.067309879,0.06660056114196777,1401,0,0,9,0,0,0,0,0,OPTIMAL=9,
42,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,881,0,0,2255,,interval_arithmetic=881;lower_skipped_by_nonpositive_upper=2255
42,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
42,2,lp,lower,1568,101,0.11330511499999996,0.10894107818603516,1754,0,0,101,0,0,0,643,824,OPTIMAL=101,interval_proves_cutoff=643;lower_skipped_by_nonpositive_upper=824
42,2,lp,upper,1568,749,0.7876129119999998,0.7507243156433105,8501,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
42,3,lp,lower,100,1,0.005922667,0.005843400955200195,175,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
42,3,lp,upper,100,9,0.054865481,0.05403900146484375,1421,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
43,0,lp,lower,9,9,0.025874227,0.02533888816833496,734,0,0,9,0,0,0,0,0,OPTIMAL=9,
43,0,lp,upper,9,9,0.025341339999999997,0.024798154830932617,729,0,0,9,0,0,0,0,0,OPTIMAL=9,
43,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,891,0,0,2245,,interval_arithmetic=891;lower_skipped_by_nonpositive_upper=2245
43,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
43,2,lp,lower,1568,55,0.05031493200000001,0.04819488525390625,464,0,0,55,0,0,0,668,845,OPTIMAL=55,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=845
43,2,lp,upper,1568,727,0.6674313679999998,0.6331799030303955,4220,0,0,727,0,0,0,841,0,OPTIMAL=727,interval_proves_cutoff=841
43,3,lp,lower,100,1,0.002737763,0.002687692642211914,83,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
43,3,lp,upper,100,8,0.019332138999999998,0.01882314682006836,631,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
44,0,lp,lower,9,9,0.034258237,0.03368210792541504,1128,0,0,9,0,0,0,0,0,OPTIMAL=9,
44,0,lp,upper,9,9,0.04136956199999999,0.04081559181213379,1261,0,0,9,0,0,0,0,0,OPTIMAL=9,
44,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,2266,,interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
44,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
44,2,lp,lower,1568,88,0.089099983,0.08556485176086426,1114,0,0,88,0,0,0,642,838,OPTIMAL=88,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=838
44,2,lp,upper,1568,738,0.699583768999999,0.6636333465576172,6674,0,0,738,0,0,0,830,0,OPTIMAL=738,interval_proves_cutoff=830
44,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
44,3,lp,upper,100,9,0.033764012,0.03308868408203125,1089,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
45,0,lp,lower,9,9,0.039371756,0.03884553909301758,1115,0,0,9,0,0,0,0,0,OPTIMAL=9,
45,0,lp,upper,9,9,0.041378809999999995,0.04084372520446777,1126,0,0,9,0,0,0,0,0,OPTIMAL=9,
45,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,884,0,0,2252,,interval_arithmetic=884;lower_skipped_by_nonpositive_upper=2252
45,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
45,2,lp,lower,1568,81,0.07774458700000003,0.07451057434082031,927,0,0,81,0,0,0,641,846,OPTIMAL=81,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=846
45,2,lp,upper,1568,723,0.6670971840000001,0.6313693523406982,5733,0,0,723,0,0,0,845,0,OPTIMAL=723,interval_proves_cutoff=845
45,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
45,3,lp,upper,100,9,0.03837457799999999,0.03768444061279297,1130,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
46,0,lp,lower,9,9,0.14713947900000002,0.14643406867980957,2372,0,0,9,0,0,0,0,0,OPTIMAL=9,
46,0,lp,upper,9,9,0.151011599,0.15005779266357422,2324,0,0,9,0,0,0,0,0,OPTIMAL=9,
46,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,909,0,0,2227,,interval_arithmetic=909;lower_skipped_by_nonpositive_upper=2227
46,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
46,2,lp,lower,1568,137,0.1506330150000001,0.1447310447692871,2547,0,0,137,0,0,0,649,782,OPTIMAL=137,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=782
46,2,lp,upper,1568,794,0.8256891369999987,0.785836935043335,10092,0,0,794,0,0,0,774,0,OPTIMAL=794,interval_proves_cutoff=774
46,3,lp,lower,100,1,0.008314882,0.008228063583374023,199,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
46,3,lp,upper,100,9,0.07713893399999999,0.07625293731689453,1828,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
47,0,lp,lower,9,9,0.031090662999999998,0.03052544593811035,925,0,0,9,0,0,0,0,0,OPTIMAL=9,
47,0,lp,upper,9,9,0.036661579,0.03607749938964844,1040,0,0,9,0,0,0,0,0,OPTIMAL=9,
47,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,873,0,0,2263,,interval_arithmetic=873;lower_skipped_by_nonpositive_upper=2263
47,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
47,2,lp,lower,1568,75,0.08008385400000004,0.07669425010681152,720,0,0,75,0,0,0,632,861,OPTIMAL=75,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=861
47,2,lp,upper,1568,712,0.6743759430000005,0.640404462814331,4455,0,0,712,0,0,0,856,0,OPTIMAL=712,interval_proves_cutoff=856
47,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
