sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,6.239373722,0.012958032,1568,1478,90,829,649,0
459,3,100,lp,0.285791827,2.5898e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.042313064,0.000572865,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,4.586063254,0.013215695,1568,1471,97,794,677,0
460,3,100,lp,0.266826987,0.000662553,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.042109503,0.000516438,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,4.878138093,0.009675616,1568,1494,74,837,657,0
461,3,100,lp,0.240398263,0.000574307,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.028196189,0.000379772,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,3.943445225,0.008441897,1568,1503,65,813,690,0
462,3,100,lp,0.20399093,2.3875e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.040923785,0.000391655,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,3.763394375,0.00865148,1568,1504,64,802,702,0
463,3,100,lp,0.175232714,2.4666e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.028253888,0.000497242,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,5.866893711,0.014206443,1568,1473,95,795,678,0
464,3,100,lp,0.257351148,2.2101e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.02807952,0.000591229,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,6.944640869,0.016676715,1568,1455,113,793,662,0
465,3,100,lp,0.441424258,0.00110914,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.028088168,0.000358111,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,3.808958352,0.009118412,1568,1497,71,810,687,0
466,3,100,lp,0.1949388,2.6039e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.041787255,0.000540243,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,5.909440356,0.017931426,1568,1450,118,793,657,0
467,3,100,lp,0.311133306,2.5037e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.028089465,0.000508775,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,5.198124971,0.010006482,1568,1492,76,825,667,0
468,3,100,lp,0.22528344,0.000572051,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.02820496,0.000366215,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,3.750427313,0.008092746,1568,1504,64,833,671,0
469,3,100,lp,0.219143276,0.000559229,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.041140005,0.000561904,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,5.536854212,0.010389034,1568,1494,74,801,693,0
470,3,100,lp,0.245229715,0.000615866,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.040942414,0.000545874,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,5.99064614,0.015496528,1568,1467,101,807,660,0
471,3,100,lp,0.328374795,0.000621205,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.027772156,0.000437861,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,4.918235273,0.011826708,1568,1481,87,835,646,0
472,3,100,lp,0.256031624,0.000647875,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.04818648,0.000448,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,4.920164929,0.01188147,1568,1481,87,812,669,0
473,3,100,lp,0.25831585,0.000549711,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.041447323,0.000347962,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,3.591551679,0.014301088,1568,1473,95,865,608,0
474,3,100,lp,0.233630239,2.8293e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.028655675,0.000592331,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,6.706056952,0.013141934,1568,1477,91,789,688,0
475,3,100,lp,0.272636311,2.5548e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.028352908,0.000450004,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,5.034553177,0.012255191,1568,1477,91,786,691,0
476,3,100,lp,0.257215486,0.000581691,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.027405421,0.000389791,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,4.031733635,0.009744523,1568,1500,68,855,645,0
477,3,100,lp,0.261058583,0.000945524,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.041537323,0.0003944,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,4.087655053,0.010972876,1568,1489,79,800,689,0
478,3,100,lp,0.209443247,2.5568e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.028150109,0.000544852,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,6.074880001,0.011917327,1568,1486,82,830,656,0
479,3,100,lp,0.247793108,2.3333e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.028248541,0.000543078,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,6.462292081,0.014278014,1568,1470,98,794,676,0
480,3,100,lp,0.303997941,2.5708e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.042985582,0.000344166,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,3.160568006,0.008008618,1568,1505,63,876,629,0
481,3,100,lp,0.203074451,0.000571282,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.027931675,0.000447239,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,4.629150538,0.010994595,1568,1488,80,832,656,0
482,3,100,lp,0.253392416,4.2249e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.028160684,0.000423374,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,4.447598432,0.010096242,1568,1494,74,831,663,0
483,3,100,lp,0.237377256,0.000578295,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.041173023,0.000442138,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,4.597183085,0.012001534,1568,1483,85,833,650,0
484,3,100,lp,0.234670167,2.653e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.04110228,0.000502362,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,5.061399978,0.008826683,1568,1504,64,836,668,0
485,3,100,lp,0.237003126,0.000623921,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.028477894,0.000584076,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,6.484722045,0.010640404,1568,1494,74,812,682,0
486,3,100,lp,0.243654151,2.5637e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.04216353,0.000620443,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,6.290408516,0.012763475,1568,1483,85,800,683,0
487,3,100,lp,0.244946725,2.7611e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.028424173,0.000514746,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,5.476103771,0.011611906,1568,1487,81,839,648,0
488,3,100,lp,0.269484961,0.000609994,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.028344444,0.00050141,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,5.279146617,0.010977768,1568,1489,79,825,664,0
489,3,100,lp,0.252373282,2.6791e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.027366332,0.000332664,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,2.983769905,0.007594752,1568,1511,57,872,639,0
490,3,100,lp,0.190836181,0.000532298,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.028478756,0.000523321,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,5.78088603,0.010034147,1568,1495,73,806,689,0
491,3,100,lp,0.242262073,2.9756e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.028298894,0.000546417,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,6.156471352,0.012873832,1568,1480,88,802,678,0
492,3,100,lp,0.296427517,0.000644729,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.043256261,0.000395823,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,3.97338204,0.010158861,1568,1494,74,808,686,0
493,3,100,lp,0.195064367,2.4756e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.028802337,0.000656191,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,7.119832152,0.015115347,1568,1465,103,763,702,0
494,3,100,lp,0.338928781,0.001155637,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.028233168,0.000424516,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,4.850760998,0.013519675,1568,1469,99,827,642,0
495,3,100,lp,0.308570948,0.001055159,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.028336893,0.000472857,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,4.966859801,0.007358141,1568,1509,59,822,687,0
496,3,100,lp,0.196231375,2.4256e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.040929368,0.000454091,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,4.72549158,0.011369958,1568,1486,82,838,648,0
497,3,100,lp,0.283841939,3.0076e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.027966309,0.000360766,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,3.575944847,0.008468582,1568,1502,66,860,642,0
498,3,100,lp,0.211198183,0.000506269,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.028002696,0.000521659,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,5.542993673,0.012138936,1568,1483,85,813,670,0
499,3,100,lp,0.264109001,0.000568647,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.028105099,0.000472998,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,4.592235318,0.008854238,1568,1502,66,856,646,0
500,3,100,lp,0.213289519,2.4106e-5,100,100,0,91,9,0
