sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878959576,0.024811506271362305,0.0,0.0,0.83775414,0.5362002969999999,0.368397705,0.3535151481628418,0.469356435,0.3015538430000001,0.038160387,9626,228,228,0,4097,0,1561,692,3048,6390,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.053162793,0.0280458927154541,0.0,0.0,1.007684776,0.700276729,0.524346873,0.5086207389831543,0.483337903,0.307408047,0.042436786,9626,245,245,0,4063,0,1551,681,3086,8822,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.17547838,0.22911643981933594,0.0,0.0,0.928327309,0.620223423,0.45098582500000006,0.4337320327758789,0.477341484,0.30810388600000005,0.244106683,9626,283,283,0,4041,0,1531,663,3108,7567,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,772,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.038744899,0.07708406448364258,0.0,0.0,0.944150689,0.6403927819999999,0.459964653,0.443554162979126,0.484186036,0.30375790700000005,0.091546918,9626,253,253,0,4098,0,1546,677,3052,8600,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1093,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692157911,0.02991628646850586,0.0,0.0,0.647717041,0.374218334,0.23396167700000003,0.22113776206970215,0.413755364,0.27349870700000006,0.041389279,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.122708531,0.02235698699951172,0.0,0.0,1.085399534,0.423633625,0.27977664500000005,0.26662325859069824,0.8056228889999999,0.661765909,0.034277183,9626,191,191,0,4059,0,1579,674,3123,5112,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.568273416,0.020386695861816406,0.0,0.0,0.53429958,0.28330409700000003,0.168052681,0.1572878360748291,0.36624689899999996,0.25099548299999996,0.030934298,9626,140,140,0,3974,0,1607,641,3264,2654,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872067911,0.029398679733276367,0.0,0.0,0.825873636,0.53500108,0.366004578,0.35204362869262695,0.45986905799999994,0.29087255599999995,0.043132665,9626,202,202,0,4058,0,1575,664,3127,6990,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.880110597,0.03492140769958496,0.0,0.0,0.828699575,0.547576282,0.330707077,0.3165462017059326,0.497992498,0.28112329300000005,0.048377754,9626,213,213,0,4006,0,1566,642,3199,6772,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.62629499,0.023654699325561523,0.0,0.0,0.589446727,0.327868586,0.17691647,0.16494464874267578,0.412530257,0.261578141,0.033803755,9626,160,160,0,4028,0,1597,670,3171,2354,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860294439,0.04159951210021973,0.0,0.0,0.801898255,0.518407736,0.351842056,0.33647727966308594,0.450056199,0.283490519,0.05534308,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.855447075,120.00447177886963,,0.0,0.834232525,0.5369831059999999,0.388911768,0.37285614013671875,0.445320757,0.2972494190000001,120.018154394,9626,268,268,0,4012,0,1541,629,3176,6357,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1231,1535805,,
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.82970051,0.03760337829589844,0.0,0.0,0.776127091,0.49046648800000003,0.33298189400000006,0.3185422420501709,0.44314519699999994,0.28566060299999996,0.050477065,9626,222,222,0,4044,0,1564,659,3137,6202,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,661,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.959573234,0.058191537857055664,0.0,0.0,0.884198198,0.579965076,0.4044543,0.3889133930206299,0.479743898,0.30423312199999997,0.072331451,9626,244,244,0,4078,0,1553,678,3073,6906,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,912,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.132554175,0.31385016441345215,,0.0,0.802047384,0.5199020759999999,0.364621177,0.3493964672088623,0.43742620699999996,0.28214530800000004,0.327430814,9626,262,262,0,4001,0,1546,613,3204,5658,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.14801642,0.08509039878845215,0.0,0.0,1.045348869,0.700190887,0.5186279610000001,0.502446174621582,0.5267209079999998,0.3451579819999999,0.099589791,9626,253,253,0,4062,0,1546,655,3110,9261,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1141,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.177879557,0.027608633041381836,0.0,0.0,1.133796336,0.513737149,0.35319015699999995,0.3379504680633545,0.7806061790000001,0.6200591870000001,0.041040927,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707234657,0.021092653274536133,0.0,0.0,0.671599769,0.39213263200000004,0.23083155100000002,0.21769404411315918,0.44076821799999993,0.2794671369999999,0.032594048,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852421932,0.030432462692260742,0.0,0.0,0.805626307,0.500818388,0.34307617,0.3283815383911133,0.46255013700000003,0.30480791900000004,0.043752511,9626,220,220,0,4073,0,1564,690,3079,6309,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675590465,0.02359628677368164,0.0,0.0,0.637449978,0.3558297,0.218627197,0.20637989044189453,0.41882278100000003,0.281620278,0.035083928,9626,165,165,0,4042,0,1590,669,3160,4065,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794350662,0.026325702667236328,0.0,0.0,0.752437006,0.45949482499999994,0.29832787999999993,0.2838418483734131,0.45410912600000003,0.292942181,0.03885948,9626,218,218,0,4104,0,1562,696,3046,4851,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930255634,0.03015613555908203,0.0,0.0,0.88302146,0.579305332,0.40608699699999995,0.390103816986084,0.4769344630000001,0.30371612800000003,0.044177164,9626,242,242,0,4067,0,1553,687,3077,7307,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.621936849,0.021220922470092773,0.0,0.0,0.586740061,0.32596618,0.18780498500000004,0.1762247085571289,0.39893507599999994,0.260773881,0.032140128,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.660311156,0.0217132568359375,0.0,0.0,0.625075234,0.348439355,0.22227948400000003,0.21130681037902832,0.40279574999999995,0.276635879,0.032184401,9626,137,137,0,3995,0,1607,660,3227,3960,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.967451825,0.03638648986816406,0.0,0.0,0.913885172,0.6022288,0.43718180900000003,0.4215574264526367,0.47670336299999994,0.31165637199999996,0.050523799,9626,242,242,0,4048,0,1553,660,3123,7657,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.386979443,0.04168510437011719,0.0,0.0,1.32817753,0.988760291,0.492748651,0.47693562507629395,0.8354288790000001,0.3394172390000001,0.055769238,9626,243,243,0,4035,0,1552,659,3137,8503,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,609,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.938136428,0.0392613410949707,0.0,0.0,0.880104433,0.5781058939999999,0.421207562,0.4051072597503662,0.458896871,0.30199853900000007,0.054972199,9626,263,263,0,4028,0,1543,661,3131,7250,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878085253,0.1607518196105957,0.0,0.0,0.702376646,0.409971561,0.26623986999999993,0.2533290386199951,0.4361367760000001,0.29240508500000006,0.172600631,9626,184,184,0,4031,0,1583,641,3187,5239,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,826,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694150745,0.03605294227600098,0.0,0.0,0.643272851,0.3542956500000001,0.22602335199999996,0.21394920349121094,0.417249499,0.2889772009999999,0.047827214,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,704,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.634945826,0.023043394088745117,0.0,0.0,0.598783913,0.319157537,0.192527838,0.18178582191467285,0.406256075,0.279626376,0.033129909,9626,139,139,0,4009,0,1605,675,3198,3185,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.722469156,0.02376270294189453,0.0,0.0,0.683978472,0.409368471,0.25088768899999997,0.23868298530578613,0.433090783,0.27461000099999994,0.035455674,9626,169,169,0,4047,0,1592,680,3138,4624,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820348101,0.027692317962646484,0.0,0.0,0.776475734,0.478631538,0.312337018,0.2978818416595459,0.464138716,0.297844196,0.040825585,9626,220,220,0,4078,0,1564,693,3071,5884,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701526874,0.022433996200561523,0.0,0.0,0.664697945,0.39934408200000004,0.25228138099999997,0.2398233413696289,0.41241656400000004,0.26535386299999997,0.033784161,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.980859638,0.04250478744506836,0.0,0.0,0.920383734,0.6175763080000001,0.436310154,0.420093297958374,0.48407357999999995,0.3028074259999999,0.057442256,9626,248,248,0,4088,0,1545,672,3073,9841,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810429122,0.023592710494995117,0.0,0.0,0.771150797,0.468208037,0.31382945900000003,0.2999892234802246,0.45732133799999997,0.30294276,0.036200666,9626,204,204,0,4083,0,1573,676,3090,5583,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765887595,0.02641129493713379,0.0,0.0,0.724467579,0.441597947,0.29154076700000003,0.2787210941314697,0.432926812,0.28286963200000004,0.03838186,9626,178,178,0,4044,0,1585,659,3160,5212,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.256396551,0.055721282958984375,0.0,0.0,1.183816686,0.841187413,0.35237336100000005,0.337568998336792,0.8314433249999998,0.3426292729999999,0.069520009,9626,213,213,0,4068,0,1567,675,3103,6383,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,848,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.054006937,0.04659581184387207,0.0,0.0,0.988720237,0.6878596480000001,0.511684247,0.49562859535217285,0.47703598999999997,0.3008605889999999,0.062228256,9626,259,259,0,4068,0,1547,665,3087,8661,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.580221884,0.016678333282470703,0.0,0.0,0.55087948,0.265075779,0.14004007599999999,0.12945079803466797,0.41083940399999996,0.28580370099999997,0.026289721,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808309828,0.02471446990966797,0.0,0.0,0.768256165,0.467809732,0.319250657,0.30574488639831543,0.44900550800000005,0.30044643300000007,0.037013744,9626,189,189,0,4056,0,1582,682,3117,5056,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930559759,0.040389299392700195,0.0,0.0,0.873925823,0.577904907,0.415166731,0.3995094299316406,0.458759092,0.296020916,0.053585992,9626,243,243,0,4044,0,1551,653,3135,7667,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
93,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-3.552713678800501e-15,-7.974939060553638;-6.23961212266144;-5.9648695375232075;-3.4519540996285496;1.2689060386597184;-7.226744546929899;-10.663745322050044;-2.7514218738840572;-1.292473333792656;1.268906038659722,0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.006335113192783199;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.19411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10236970626589419;0.10191603180926279;0.1732255160497916;0.0;0.0;0.0;0.0;0.1;0.1;0.2686274509803922;0.7909326779484163;0.8883959019294562;0.28600416927024447;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.2520179573693079;0.9823529411764705;0.9980392156862745;0.8764705882352941;0.515686274509804;0.0;0.0;0.0;0.0;0.3509803921568627;1.0;0.9705882352941176;0.5901960784313726;0.10784313725490197;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.4553388123244325;0.8990266122719702;0.4764705882352941;0.0;0.707843137254902;0.6941278777838317;0.1;0.0;0.0;0.5392156862745098;1.0;0.5431372549019609;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15490196078431373;0.23725490196078433;0.48439889663338376;0.888235294117647;0.1392156862745098;0.0;0.09523745271709848;0.8921568627450981;0.38235294117647056;0.0;0.21372549019607845;0.9588235294117646;0.8860408059589205;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7784313725490196;0.80032612171821;0.47021173518204;0.0;0.1;0.0;0.33529411764705885;0.9666666666666667;0.0;0.4663779415195185;1.0;0.7950648636896805;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.6843137254901961;0.6843137254901961;0.0;0.0;0.0;0.0;0.0;0.49215686274509807;0.907843137254902;0.6294117647058823;0.8960784313725491;0.8294117647058824;0.19411764705882353;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.4602995971240451;0.6490196078431373;0.1196078431372549;0.0;0.0;0.1;0.0;0.16666666666666666;0.9;0.8647058823529412;0.8813561007170789;0.6764705882352942;0.10618603331012358;0.0;0.1;0.0;0.09595124950610853;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.27254901960784317;0.0;0.0;0.0;0.0;0.0;0.6607843137254902;0.8764705882352941;0.692156862745098;0.45686274509803926;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7784313725490196;0.10353261604489829;0.0;0.0;0.0;0.1;0.6699011378020869;0.9784313725490196;0.20027650873179978;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8647058823529412;0.5196078431372549;0.1392156862745098;0.0;0.09846381690181837;0.6843137254901961;1.0;0.3313725490196079;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13137254901960785;0.1437149910061571;0.0;0.19795991062615245;1.0;0.8882352941176471;0.44509803921568625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.09819962668321956;0.16666666666666669;0.6764705882352942;0.696078431372549;1.0;0.4294117647058824;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.18672803768554866;0.9588235294117646;0.9941176470588236;0.22707878782340166;0.21610271740690543;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0326966540838685;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.9941176470588236;0.27254901960784317;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1041560575612329;0.159036199868474;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06574301492085417;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,2.567982197,1.6246137619018555,0.0,0.0,0.92347817,0.6348128849999999,0.45418322,0.4379842281341553,0.46929495,0.2886652850000001,1.638012791,9626,265,265,0,4026,0,1537,623,3175,8913,0,0,3,4804,4656,148,3175,1481,0,1868,151,1384,4969,1,11559,,0.0
94,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676801993,0.019959211349487305,0.0,0.0,0.642414885,0.372122852,0.22527007200000002,0.2128908634185791,0.41714481299999995,0.270292033,0.031344213,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,1767,100,1182,4616,,450,0,
95,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.564830623,0.017148733139038086,0.0,0.0,0.535058897,0.27380802400000004,0.15138981300000004,0.14127898216247559,0.38366908399999994,0.26125087299999994,0.026735785,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,1710,71,1069,4418,,449,0,
96,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867646013,0.061345577239990234,0.0,0.0,0.789978363,0.49107539,0.33664204,0.3216667175292969,0.45333632300000004,0.298902973,0.074630565,9626,238,238,0,4099,0,1556,670,3063,5922,0,0,3,4804,4667,137,3063,1604,0,1846,140,1340,4892,,946,0,
97,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714959223,0.04709005355834961,0.0,0.0,0.652779407,0.35398041300000005,0.22109661099999994,0.20914983749389648,0.4316827960000001,0.298798994,0.059107117,9626,161,161,0,3991,0,1594,626,3254,4152,0,0,3,4804,4709,95,3254,1455,0,1766,102,1180,4610,,819,0,
98,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.30253818,0.08999514579772949,0.0,0.0,1.194943955,0.901793202,0.40553447300000006,0.38915276527404785,0.7894094819999999,0.29315075300000004,0.104336269,9626,250,250,0,4066,0,1551,664,3095,6580,0,0,3,4804,4653,151,3095,1558,0,1874,154,1396,4990,,880,0,
99,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.803397817,0.020488262176513672,0.0,0.0,0.76662954,0.481897975,0.31635934600000004,0.3021581172943115,0.450270194,0.2847315650000001,0.033730271,9626,214,214,0,4047,0,1566,677,3122,6394,0,0,3,4804,4670,134,3122,1548,0,1836,134,1321,4859,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.741531923,0.020397186279296875,0.0,0.0,0.706294287,0.387521805,0.24764006100000002,0.23508429527282715,0.45865422599999994,0.31877248199999997,0.032194542,9626,176,176,0,4063,0,1585,674,3128,4633,0,0,3,4804,4696,108,3128,1568,0,1787,110,1222,4686,,458,0,
101,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.150502284,0.05058908462524414,0.0,0.0,1.081373596,0.7801840400000001,0.5698551639999999,0.5522241592407227,0.511518432,0.30118955599999986,0.066059805,9626,292,292,0,4052,0,1527,656,3099,10370,0,0,3,4804,4627,177,3099,1528,0,1927,181,1502,5175,,660,0,
