sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.380183072,0.013396793,1568,1478,90,829,649,0
459,3,100,lp,0.026731589,1.4317e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.017007831,0.000388783,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.315096173,0.013997646,1568,1471,97,794,677,0
460,3,100,lp,0.050231147,0.000529047,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016918442,0.000391919,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.288597542,0.010299945,1568,1494,74,837,657,0
461,3,100,lp,0.049047466,0.000559324,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.017115724,0.000332187,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.235385407,0.008741107,1568,1503,65,813,690,0
462,3,100,lp,0.046834672,1.4758e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.017193801,0.000309714,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.250145901,0.008616181,1568,1504,64,802,702,0
463,3,100,lp,0.025209701,1.5068e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.017770828,0.000414611,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.33266953,0.013810883,1568,1473,95,795,678,0
464,3,100,lp,0.044564846,1.4477e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.017321602,0.000522655,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.420250932,0.017700256,1568,1455,113,793,662,0
465,3,100,lp,0.118708489,0.001063064,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.017279512,0.000333098,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.231889677,0.00979282,1568,1497,71,810,687,0
466,3,100,lp,0.025158173,1.596e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.017228296,0.000468103,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.390380116,0.018535309,1568,1450,118,793,657,0
467,3,100,lp,0.02733101,1.5669e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.017006348,0.000446262,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.64633709,0.01075301,1568,1492,76,825,667,0
468,3,100,lp,0.046920135,0.000552512,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.016963257,0.000312769,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.217205617,0.009430878,1568,1504,64,833,671,0
469,3,100,lp,0.054571038,0.000507466,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.019805053,0.000503219,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.286526478,0.01182484,1568,1494,74,801,693,0
470,3,100,lp,0.050788983,0.000526582,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.019495403,0.000539416,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.376358253,0.015193395,1568,1467,101,807,660,0
471,3,100,lp,0.060130858,0.00055718,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016821423,0.000374576,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.317438708,0.012761912,1568,1481,87,835,646,0
472,3,100,lp,0.055344649,0.000559054,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.017039896,0.000383613,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.2991608,0.030773569,1568,1481,87,812,669,0
473,3,100,lp,0.049704929,0.000558552,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.016585568,0.000286249,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.307529993,0.014546115,1568,1473,95,865,608,0
474,3,100,lp,0.02555865,1.4387e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.017278425,0.000506224,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.396126982,0.014194502,1568,1477,91,789,688,0
475,3,100,lp,0.026871605,1.4958e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.017051297,0.000395826,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.300266593,0.012750281,1568,1477,91,786,691,0
476,3,100,lp,0.048428854,0.000542753,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.026262136,0.000351452,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.255109395,0.00943421,1568,1500,68,855,645,0
477,3,100,lp,0.065626406,0.000929943,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.017046989,0.000341494,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.257906437,0.01082365,1568,1489,79,800,689,0
478,3,100,lp,0.03735369,1.561e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.016915551,0.000494132,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.327344177,0.011833582,1568,1486,82,830,656,0
479,3,100,lp,0.026108407,1.4698e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.01699201,0.00048786,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.343855027,0.015027948,1568,1470,98,794,676,0
480,3,100,lp,0.026639175,1.5088e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016618449,0.000286881,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.200121228,0.008477827,1568,1505,63,876,629,0
481,3,100,lp,0.045799393,0.000526071,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.019227636,0.000439027,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.260041304,0.012735502,1568,1488,80,832,656,0
482,3,100,lp,0.053440264,1.4307e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.018747812,0.000417687,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.335151546,0.010327443,1568,1494,74,831,663,0
483,3,100,lp,0.054811287,0.000528225,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016724559,0.000375969,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.288647895,0.023876027,1568,1483,85,833,650,0
484,3,100,lp,0.025686569,1.3415e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016980752,0.000428398,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.250469304,0.008740903,1568,1504,64,836,668,0
485,3,100,lp,0.048569804,0.000529558,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.016990931,0.000518157,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.337064041,0.01068123,1568,1494,74,812,682,0
486,3,100,lp,0.026251904,1.607e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.017015267,0.000456299,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.323552128,0.012413634,1568,1483,85,800,683,0
487,3,100,lp,0.026300575,1.3154e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.017782653,0.000474304,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.318843285,0.011919253,1568,1487,81,839,648,0
488,3,100,lp,0.051246167,0.000547181,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.017008574,0.000428788,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.3008054,0.011565957,1568,1489,79,825,664,0
489,3,100,lp,0.036528782,1.6261e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.016573664,0.000258948,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.208631492,0.007390708,1568,1511,57,872,639,0
490,3,100,lp,0.046702454,0.000462802,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.016955514,0.000458775,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.314470844,0.010219319,1568,1495,73,806,689,0
491,3,100,lp,0.04819637,1.3645e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.082519915,0.000531642,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.34873117,0.013340932,1568,1480,88,802,678,0
492,3,100,lp,0.055229043,0.000606292,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.017620738,0.000315896,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.234151846,0.009928551,1568,1494,74,808,686,0
493,3,100,lp,0.029430364,1.5039e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.019998709,0.000664292,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.410089845,0.015508387,1568,1465,103,763,702,0
494,3,100,lp,0.0736882,0.00106672,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.03119552,0.000377532,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.318976262,0.014232382,1568,1469,99,827,642,0
495,3,100,lp,0.080585548,0.001047154,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.017209582,0.0004245,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.277505365,0.007736791,1568,1509,59,822,687,0
496,3,100,lp,0.025257269,1.3956e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.017593706,0.000419581,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.301507117,0.011681164,1568,1486,82,838,648,0
497,3,100,lp,0.064160965,1.8025e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016824456,0.000327036,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.216244615,0.00888289,1568,1502,66,860,642,0
498,3,100,lp,0.056102919,0.000513859,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.017047868,0.000473522,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.312112985,0.012675758,1568,1483,85,813,670,0
499,3,100,lp,0.053042141,0.000576527,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.01675177,0.000407327,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.253086656,0.009199387,1568,1502,66,856,646,0
500,3,100,lp,0.025198388,1.4828e-5,100,100,0,91,9,0
