sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.310411461,0.08539390563964844,0.0,0.0,1.204915626,0.872215567,0.6738443639999999,0.6544854640960693,0.5310712620000001,0.332700059,0.102399914,9626,308,308,0,4061,0,1518,667,3072,11098,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679531947,0.020262718200683594,0.0,0.0,0.644490536,0.364593442,0.23355565700000008,0.22087454795837402,0.41093487899999986,0.27989709399999996,0.0319564,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.967441431,0.26590967178344727,,0.0,0.686466801,0.416015358,0.272605834,0.258772611618042,0.413860967,0.270451443,0.277896713,9626,195,195,0,3975,0,1579,626,3251,4781,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78777177,0.037683963775634766,0.0,0.0,0.734040407,0.45793931,0.29592172299999997,0.2817389965057373,0.438118684,0.27610109699999996,0.050630863,9626,228,228,0,3971,0,1561,619,3247,4332,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853435973,0.049794912338256836,0.0,0.0,0.786169072,0.498914666,0.3425501080000001,0.3276674747467041,0.4436189639999999,0.28725440599999996,0.064168767,9626,221,221,0,4056,0,1565,669,3115,6381,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.652081971,0.02787637710571289,0.0,0.0,0.610144172,0.343873811,0.203940008,0.19248604774475098,0.40620416400000003,0.26627036100000007,0.038870812,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758517221,0.02379894256591797,0.0,0.0,0.718885359,0.43641374899999996,0.28111420299999995,0.2671070098876953,0.437771156,0.28247161,0.03653043,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.579848302,0.020030736923217773,0.0,0.0,0.546353841,0.296012441,0.161273833,0.15006136894226074,0.385080008,0.25034139999999994,0.030386779,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844983017,0.026971101760864258,0.0,0.0,0.800730083,0.4941870460000001,0.33683642499999994,0.32208800315856934,0.4638936580000001,0.30654303699999996,0.041175489,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.082973868,0.02266526222229004,0.0,0.0,1.045083553,0.38147839299999997,0.246488341,0.23308849334716797,0.7985952119999999,0.66360516,0.03478689,9626,173,173,0,4017,0,1590,661,3185,4355,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.664734666,0.02655935287475586,0.0,0.0,0.623472235,0.345158497,0.215684219,0.20331025123596191,0.40778801600000003,0.27831373800000003,0.038178843,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.208788753,0.2574770450592041,0.0,0.0,0.933221069,0.6279737839999999,0.436961323,0.42075443267822266,0.496259746,0.3052472850000001,0.272477705,9626,252,252,0,4064,0,1547,678,3085,8171,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1118,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.907809698,0.04054999351501465,0.0,0.0,0.851906996,0.515450058,0.33425023,0.3194735050201416,0.517656766,0.336456938,0.052829964,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820993911,0.04132699966430664,0.0,0.0,0.76373421,0.47442326199999996,0.32240588200000003,0.30852341651916504,0.44132832799999994,0.289310948,0.054065718,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.881543303,0.03478527069091797,0.0,0.0,0.829940546,0.5346272519999999,0.34135343900000004,0.32709479331970215,0.48858710699999996,0.29531329400000006,0.048527025,9626,208,208,0,4069,0,1567,700,3082,6116,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801339488,0.03414511680603027,0.0,0.0,0.751205909,0.46243736,0.29011602799999997,0.2762720584869385,0.461089881,0.28876854899999993,0.046992525,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.642601372,0.025635242462158203,0.0,0.0,0.603071016,0.35715216,0.21860502299999995,0.20601201057434082,0.38446599300000006,0.24591885600000002,0.036456749,9626,157,157,0,3977,0,1598,637,3257,3903,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.586479222,0.017471790313720703,0.0,0.0,0.556210998,0.304577282,0.166708223,0.1560654640197754,0.38950277499999997,0.25163371599999995,0.027194065,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.591393902,0.01985788345336914,0.0,0.0,0.557633248,0.288240053,0.16951312500000004,0.15831279754638672,0.388120123,0.26939319500000003,0.030604781,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779025689,0.03533649444580078,0.0,0.0,0.727452688,0.44379437600000005,0.291405441,0.27743053436279297,0.43604724699999997,0.2836583119999999,0.048460822,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.299730527,0.3245565891265869,0.0,0.0,0.956546083,0.653653573,0.47154167700000005,0.4544212818145752,0.48500440599999994,0.30289250999999995,0.33989846,9626,266,266,0,4043,0,1542,637,3138,8464,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1023,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.042518963,0.02862405776977539,0.0,0.0,0.995290627,0.673509574,0.49902386899999984,0.4821748733520508,0.4962667580000002,0.32178105300000004,0.044141864,9626,257,257,0,4085,0,1544,667,3073,8432,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.807583407,0.0428311824798584,0.0,0.0,0.747787462,0.455643594,0.315565129,0.3010094165802002,0.432222333,0.29214386800000003,0.056714781,9626,204,204,0,4001,0,1571,632,3218,6461,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,624,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.585497632,0.01700425148010254,0.0,0.0,0.555076585,0.30277998500000003,0.17293376200000005,0.1616346836090088,0.38214282299999996,0.2522966,0.027347227,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.925672613,0.01407766342163086,0.0,0.0,0.899254958,0.644207634,0.123262554,0.11323189735412598,0.775992404,0.25504732399999996,0.023348283,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75672885,0.022287368774414062,0.0,0.0,0.719437425,0.449642177,0.299935748,0.28653931617736816,0.41950167699999996,0.269795248,0.034112599,9626,194,194,0,4026,0,1573,649,3184,5624,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750911182,0.038579702377319336,0.0,0.0,0.697001289,0.413115748,0.25542542700000004,0.24286627769470215,0.441575862,0.283885541,0.050810114,9626,156,156,0,4085,0,1599,680,3106,4587,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794459212,0.042466163635253906,0.0,0.0,0.73548029,0.427596141,0.25018847699999996,0.23705792427062988,0.48529181300000007,0.30788414900000005,0.055868263,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982429723,0.03795647621154785,0.0,0.0,0.927094965,0.5696202039999999,0.4039399769999999,0.38823509216308594,0.5231549880000002,0.3574747610000001,0.05226176,9626,240,240,0,4080,0,1553,675,3078,6921,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.65702293,0.022040367126464844,0.0,0.0,0.621017463,0.33738605,0.19622890199999998,0.18476462364196777,0.42478856100000006,0.28363141300000005,0.032916779,9626,144,144,0,3987,0,1605,636,3254,2989,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712072727,0.04673194885253906,0.0,0.0,0.650084526,0.396681225,0.24863791400000002,0.2351822853088379,0.401446612,0.25340330099999997,0.058908189,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.651562409,0.023386478424072266,0.0,0.0,0.614502611,0.364965637,0.218738571,0.206773042678833,0.39576404000000004,0.24953697400000002,0.033999604,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76481117,0.02708292007446289,0.0,0.0,0.722045219,0.43415085600000003,0.285294644,0.27166056632995605,0.436750575,0.28789436299999993,0.039656138,9626,189,189,0,4015,0,1580,663,3179,5624,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738041694,0.02339315414428711,0.0,0.0,0.699237425,0.42601623999999993,0.276968853,0.263887882232666,0.42226857199999995,0.27322118500000003,0.035746504,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.991585301,0.055145263671875,0.0,0.0,0.918856347,0.601386941,0.43050376300000004,0.4141883850097656,0.4883525839999999,0.31746940599999995,0.069666079,9626,256,256,0,4057,0,1544,678,3091,7389,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,760,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902946263,0.02860403060913086,0.0,0.0,0.8569198,0.554828777,0.392547078,0.3768043518066406,0.464372722,0.302091023,0.042944604,9626,239,239,0,4044,0,1556,670,3117,6746,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.615017284,0.03377938270568848,0.0,0.0,0.567333673,0.302683981,0.16295613900000003,0.15202999114990234,0.404377534,0.26464969200000005,0.044604697,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.181445583,0.040221214294433594,0.0,0.0,1.126033379,0.488495294,0.27477215200000005,0.26078128814697266,0.8512612269999998,0.6375380849999999,0.052332082,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.8207657603852567e-14,-9.898309711375862;-13.280691961604523;-13.081948016648635;0.8042458347419355;-7.152719120803065;0.8042458347419172;-14.350332058395715;-8.836872092967194;-3.4575181790209903;-0.8908796751239081,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.17843137254901964;1.0;0.7945167267199272;0.0;0.1;0.10568421090052994;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446532;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09753756979625611;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742845392071697;0.0;0.40591772108980106;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;0.8490196078431372;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.1296922933309483;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09960617944966059;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.5286476105714095;0.7313725490196079;0.10355517437268769;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10947875653199353;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.09941364748719125;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.3784313725490196;1.0;0.10289538811746006;0.38630363761951436;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.7313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.06537235605417457;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.08181463851984636;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.0989600101928142;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446716;0.10391430980270165;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.04512396814090676;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,77.90903033,76.98401212692261,0.0,0.0,0.903478949,0.6086430519999999,0.43850553800000003,0.4227132797241211,0.464973411,0.2948358970000001,76.999075025,9626,234,234,0,4035,0,1557,653,3147,8242,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,2017,923500,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.899707119,0.04005622863769531,0.0,0.0,0.841901471,0.546238429,0.369581957,0.35550665855407715,0.472319514,0.29566304200000004,0.05471861,9626,214,214,0,4057,0,1570,658,3127,6103,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836631903,0.03176999092102051,0.0,0.0,0.79013185,0.45157088700000003,0.287229052,0.27385997772216797,0.502902798,0.33856096299999994,0.043428133,9626,179,179,0,4014,0,1583,649,3201,5851,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,591,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679791898,0.025606870651245117,0.0,0.0,0.640067352,0.36176424700000004,0.22418370000000004,0.2118539810180664,0.41588365199999994,0.27830310499999994,0.036496416,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762748942,0.025364160537719727,0.0,0.0,0.722067211,0.43053033800000007,0.271922925,0.25861620903015137,0.45014428600000006,0.291536873,0.037596868,9626,180,180,0,4074,0,1584,690,3098,5209,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836258026,0.027491092681884766,0.0,0.0,0.785174586,0.5025905460000001,0.3456495660000001,0.32009100914001465,0.43952501999999993,0.2825840399999999,0.047998036,9626,208,208,0,4051,0,1569,669,3129,5932,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699885682,0.03064584732055664,0.0,0.0,0.65475844,0.372837587,0.23213174200000003,0.2195732593536377,0.422626698,0.281920853,0.042038782,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919418505,0.031017065048217773,0.0,0.0,0.870433976,0.56381378,0.40412981900000006,0.3891255855560303,0.466304157,0.306620196,0.045828981,9626,226,226,0,4031,0,1562,651,3156,7065,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862439181,0.038112640380859375,0.0,0.0,0.807169364,0.5085718189999999,0.3367600909999999,0.3218839168548584,0.47040927300000007,0.298597545,0.052186307,9626,216,216,0,4059,0,1568,681,3102,6581,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.583562986,0.01600790023803711,0.0,0.0,0.553863365,0.292391212,0.161976318,0.15082144737243652,0.391887047,0.261472153,0.026634855,9626,130,130,0,4042,0,1612,674,3168,2734,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887219321,0.04649162292480469,0.0,0.0,0.824282953,0.52594305,0.35394469300000003,0.3385488986968994,0.47033825999999995,0.298339903,0.059860132,9626,235,235,0,4075,0,1555,675,3086,6978,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,739,0,
223,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.16655154,0.036672353744506836,0.0,0.0,1.114208163,0.7664039250000001,0.628372196,0.2639899253845215,0.485835967,0.34780423799999993,0.049258374,9626,186,186,0,4139,0,1583,707,3011,4982,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,704,0,
224,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770641602,0.027953147888183594,0.0,0.0,0.722580951,0.44140708900000003,0.29489330299999994,0.28163719177246094,0.42768764800000003,0.28117386199999994,0.044959587,9626,177,177,0,4040,0,1587,666,3156,5374,0,0,3,4804,4692,112,3156,1536,0,1792,112,1233,4705,,516,0,
