sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.413176251,0.013370432,1568,1478,90,829,649,0
459,3,100,lp,0.026361157,1.611e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016547971,0.000360462,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.301551936,0.01447847,1568,1471,97,794,677,0
460,3,100,lp,0.050346362,0.000554705,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.019401153,0.000462413,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.287479975,0.011370371,1568,1494,74,837,657,0
461,3,100,lp,0.052764382,0.000491897,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.01944249,0.000369509,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.277336382,0.008802652,1568,1503,65,813,690,0
462,3,100,lp,0.046080513,1.5659e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.017118214,0.000311962,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.230985276,0.00856596,1568,1504,64,802,702,0
463,3,100,lp,0.02767563,1.4376e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.016648739,0.000467342,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.336199335,0.013642922,1568,1473,95,795,678,0
464,3,100,lp,0.044921674,1.4487e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.017598951,0.000781057,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.430685492,0.017255941,1568,1455,113,793,662,0
465,3,100,lp,0.122066791,0.00108319,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.0165099,0.000322181,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.23361049,0.009417429,1568,1497,71,810,687,0
466,3,100,lp,0.024920671,1.5018e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.016922009,0.000467291,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.393713199,0.01817137,1568,1450,118,793,657,0
467,3,100,lp,0.026824803,1.3736e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.016606661,0.000429832,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.299380657,0.010609021,1568,1492,76,825,667,0
468,3,100,lp,0.046252316,0.000537983,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.025996958,0.000304798,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.222646467,0.008356479,1568,1504,64,833,671,0
469,3,100,lp,0.050347656,0.000509109,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.017100231,0.000478943,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.30003642,0.010274478,1568,1494,74,801,693,0
470,3,100,lp,0.057223063,0.000520491,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.016704343,0.000465949,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.366239305,0.015019188,1568,1467,101,807,660,0
471,3,100,lp,0.059029172,0.000528767,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016315498,0.00037513,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.295630581,0.012476546,1568,1481,87,835,646,0
472,3,100,lp,0.055278774,0.000537663,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.073497632,0.000404435,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.305889325,0.01256468,1568,1481,87,812,669,0
473,3,100,lp,0.049332401,0.000538845,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.016444869,0.000298337,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.288191289,0.013562972,1568,1473,95,865,608,0
474,3,100,lp,0.02925687,1.4798e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.019670536,0.000644062,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.376334873,0.015449621,1568,1477,91,789,688,0
475,3,100,lp,0.030540324,1.4136e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.019424497,0.000457203,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.288719263,0.01484292,1568,1477,91,786,691,0
476,3,100,lp,0.048927946,0.000582456,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.016490384,0.000352758,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.253905768,0.009303736,1568,1500,68,855,645,0
477,3,100,lp,0.070082992,0.000903986,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.017557374,0.000313706,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.265671488,0.010836847,1568,1489,79,800,689,0
478,3,100,lp,0.025040894,1.3645e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.019120249,0.000530229,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.326517196,0.011665382,1568,1486,82,830,656,0
479,3,100,lp,0.025855283,1.4026e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.030426513,0.000515972,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.354353427,0.014961216,1568,1470,98,794,676,0
480,3,100,lp,0.037912832,1.2904e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016000431,0.000277331,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.198982389,0.020231208,1568,1505,63,876,629,0
481,3,100,lp,0.041305081,0.000527182,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.016703125,0.000383717,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.261763324,0.011312914,1568,1488,80,832,656,0
482,3,100,lp,0.04880147,1.6531e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.016641133,0.000395187,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.273009541,0.009940934,1568,1494,74,831,663,0
483,3,100,lp,0.054320565,0.00051992,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016197296,0.000368658,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.296189046,0.011842814,1568,1483,85,833,650,0
484,3,100,lp,0.025176685,1.3534e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016880285,0.000410131,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.24415826,0.009074028,1568,1504,64,836,668,0
485,3,100,lp,0.046900294,0.000478954,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.016666223,0.000522251,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.318936066,0.010363827,1568,1494,74,812,682,0
486,3,100,lp,0.027491563,1.4315e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.016482085,0.000473394,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.311603063,0.012295531,1568,1483,85,800,683,0
487,3,100,lp,0.026079114,1.5507e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.019181533,0.000511114,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.311920333,0.013941518,1568,1487,81,839,648,0
488,3,100,lp,0.055576876,0.000522204,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.018938629,0.000511344,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.361169976,0.011349151,1568,1489,79,825,664,0
489,3,100,lp,0.025542248,1.5459e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.016438966,0.000259344,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.197975584,0.008900474,1568,1511,57,872,639,0
490,3,100,lp,0.046598487,0.000491877,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.016855683,0.000476609,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.300341142,0.01073748,1568,1495,73,806,689,0
491,3,100,lp,0.048294752,1.6972e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.016835266,0.000497097,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.336183735,0.029198058,1568,1480,88,802,678,0
492,3,100,lp,0.054263316,0.000597775,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.017280165,0.00032681,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.245861564,0.009827212,1568,1494,74,808,686,0
493,3,100,lp,0.025082691,1.2904e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.016898016,0.000586198,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.388626474,0.015369037,1568,1465,103,763,702,0
494,3,100,lp,0.071186798,0.00105878,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.026323451,0.000365981,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.29998776,0.014129916,1568,1469,99,827,642,0
495,3,100,lp,0.065619275,0.000960086,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.017112355,0.000407137,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.261093133,0.007717538,1568,1509,59,822,687,0
496,3,100,lp,0.035978383,1.3205e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016589301,0.000412614,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.306724983,0.01195924,1568,1486,82,838,648,0
497,3,100,lp,0.06368039,1.7092e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016441237,0.000325803,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.214126327,0.00906424,1568,1502,66,860,642,0
498,3,100,lp,0.043072609,0.00051843,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.016779072,0.000479227,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.295764632,0.013147029,1568,1483,85,813,670,0
499,3,100,lp,0.058006506,0.000567179,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.019595346,0.000488905,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.243187818,0.010843825,1568,1502,66,856,646,0
500,3,100,lp,0.028978788,1.4256e-5,100,100,0,91,9,0
