sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
461,2,1x7x7x32,lp,0.60362565,0.514131089,1568,1494,74,837,657,0
461,3,100,lp,0.064855174,0.0007697,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.017025294,0.0003228,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.542162188,0.011359395,1568,1503,65,813,690,0
462,3,100,lp,0.091516365,1.57e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.019845105,0.0003201,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.623578665,0.009522302,1568,1504,64,802,702,0
463,3,100,lp,0.027138908,1.48e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.017700005,0.0004203,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.897617255,0.017497705,1568,1473,95,795,678,0
464,3,100,lp,0.054092393,1.59e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.019804697,0.000635,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,1.076636578,0.025602497,1568,1455,113,793,662,0
465,3,100,lp,0.207364179,0.0012864,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.021541798,0.0004321,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.530498055,0.011956099,1568,1497,71,810,687,0
466,3,100,lp,0.025983198,1.46e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.017307899,0.0004302,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.951630737,0.020901899,1568,1450,118,793,657,0
467,3,100,lp,0.030945798,1.33e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.0166667,0.000419,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.694464205,0.012881304,1568,1492,76,825,667,0
468,3,100,lp,0.063966919,0.0006005,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.021256206,0.000308,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.513730044,0.010437203,1568,1504,64,833,671,0
469,3,100,lp,0.07059472,0.0006949,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.016465405,0.0004251,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.668599098,0.012888104,1568,1494,74,801,693,0
470,3,100,lp,0.062946819,0.000918501,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.016666106,0.0004756,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.840112965,0.019011806,1568,1467,101,807,660,0
471,3,100,lp,0.111464136,0.0007185,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016314006,0.000362,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,1.089171672,0.014422205,1568,1481,87,835,646,0
472,3,100,lp,0.08524563,0.0006857,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.016156706,0.0004374,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.669794742,0.016019305,1568,1481,87,812,669,0
473,3,100,lp,0.074086527,0.000616501,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.096034435,0.0004519,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.629579437,0.015319905,1568,1473,95,865,608,0
474,3,100,lp,0.030043711,1.38e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.054785121,0.000498001,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.837283528,0.016469006,1568,1477,91,789,688,0
475,3,100,lp,0.051375321,1.52e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.016925007,0.0007023,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.642010864,0.014783206,1568,1477,91,786,691,0
476,3,100,lp,0.062457126,0.000610901,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.016116207,0.0003397,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.541463632,0.010738205,1568,1500,68,855,645,0
477,3,100,lp,0.114207449,0.000997001,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.016610207,0.0003197,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.534907638,0.013759706,1568,1489,79,800,689,0
478,3,100,lp,0.025091211,1.3e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.030195712,0.0004463,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.687059491,0.013585406,1568,1486,82,830,656,0
479,3,100,lp,0.025702811,1.48e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.016258408,0.0004575,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.716425527,0.016909408,1568,1470,98,794,676,0
480,3,100,lp,0.026897113,1.35e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.037583012,0.0002879,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.446618743,0.009582703,1568,1505,63,876,629,0
481,3,100,lp,0.051800617,0.0006184,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.020411907,0.0003874,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.580425092,0.013646805,1568,1488,80,832,656,0
482,3,100,lp,0.071780015,1.64e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.016868679,0.000505999,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.59791949,0.011305687,1568,1494,74,831,663,0
483,3,100,lp,0.077303009,0.000574099,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016297381,0.0003674,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.635847758,0.014361684,1568,1483,85,833,650,0
484,3,100,lp,0.032159163,1.4599e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.019117078,0.000457299,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.506827318,0.010587788,1568,1504,64,836,668,0
485,3,100,lp,0.130234851,0.000735099,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.01661361,0.000481501,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.68367113,0.013467109,1568,1494,74,812,682,0
486,3,100,lp,0.026436217,1.31e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.01631611,0.0006007,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.671800635,0.013073809,1568,1483,85,800,683,0
487,3,100,lp,0.025424517,1.43e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.015831512,0.000430292,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.676833255,0.013343403,1568,1487,81,839,648,0
488,3,100,lp,0.062908816,0.0006124,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.016472304,0.0004011,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.647382166,0.012721103,1568,1489,79,825,664,0
489,3,100,lp,0.026049706,1.47e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.031842208,0.0002528,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.436051816,0.008176302,1568,1511,57,872,639,0
490,3,100,lp,0.079114822,0.0005162,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.015929905,0.0004236,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.657532585,0.010730803,1568,1495,73,806,689,0
491,3,100,lp,0.071923321,1.6e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.016339104,0.000470001,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.774278032,0.013984904,1568,1480,88,802,678,0
492,3,100,lp,0.06609162,0.0007922,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.016467084,0.0003192,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.465761552,0.011668889,1568,1494,74,808,686,0
493,3,100,lp,0.029690671,1.46e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.019395881,0.0005967,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.795651245,0.020396281,1568,1465,103,763,702,0
494,3,100,lp,0.103248303,0.001293899,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.017091703,0.0003504,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.718871426,0.016695803,1568,1469,99,827,642,0
495,3,100,lp,0.095268818,0.0011289,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.020366104,0.0004615,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.580355812,0.009619701,1568,1509,59,822,687,0
496,3,100,lp,0.043476809,1.44e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016491288,0.0004456,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.686449277,0.014612489,1568,1486,82,838,648,0
497,3,100,lp,0.116802312,2.91e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016664988,0.0003322,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.449597664,0.010097192,1568,1502,66,860,642,0
498,3,100,lp,0.067326309,0.000598901,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.016781602,0.0004291,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.620537393,0.016403302,1568,1483,85,813,670,0
499,3,100,lp,0.06957001,0.0006953,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016870003,0.0003997,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.506968181,0.011296302,1568,1502,66,856,646,0
500,3,100,lp,0.025867104,1.51e-5,100,100,0,91,9,0
